,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,Sunrise,Sunset,target
2593,45.0,57.0,75.0,29.97,29.64,49.0,3.9,0.0,21.8,8.0,43.0,150.0,14.0,0.0,0.0,0.0,20.0,12.0,603.0,1805.0,71.0
2234,44.0,48.0,86.0,30.14,29.84,47.0,6.9,0.0,10.3,17.0,42.0,150.0,22.0,0.4,0.0,0.0,150.0,16.0,552.0,1812.0,53.0
777,27.0,42.0,60.0,29.89,29.59,35.0,5.8,0.0,5.5,23.0,32.0,320.0,32.0,0.0,6.0,0.0,310.0,23.0,557.0,1808.0,51.0
804,28.0,49.0,46.0,30.39,30.03,40.0,7.7,0.0,0.4,16.0,40.0,190.0,27.0,0.0,0.0,0.0,160.0,18.0,509.0,1841.0,58.0
1024,23.0,39.0,52.0,29.95,29.64,33.0,8.5,0.0,1.8,26.0,29.0,180.0,23.0,0.0,0.0,0.0,180.0,17.0,658.0,1626.0,48.0
2666,59.0,72.0,62.0,30.03,29.73,64.0,3.4,7.0,9.9,0.0,55.0,200.0,15.0,0.0,0.0,0.0,190.0,12.0,421.0,1925.0,88.0
1243,69.0,87.0,58.0,30.03,29.7,75.0,8.1,22.0,16.2,0.0,77.0,270.0,30.0,0.0,0.0,0.0,280.0,22.0,421.0,1937.0,97.0
873,54.0,64.0,74.0,29.99,29.67,58.0,4.2,0.0,-5.7,1.0,53.0,300.0,30.0,0.34,0.0,0.0,300.0,23.0,418.0,1938.0,74.0
1678,56.0,66.0,70.0,30.12,29.81,60.0,5.7,1.0,3.3,0.0,54.0,260.0,20.0,0.0,0.0,0.0,300.0,16.0,535.0,1805.0,78.0
1481,0.0,12.0,58.0,30.35,30.05,9.0,5.5,0.0,-17.0,53.0,8.0,340.0,13.0,0.22,1.0,3.6,340.0,10.0,635.0,1742.0,15.0
126,50.0,59.0,68.0,30.22,29.91,55.0,8.0,0.0,-4.7,6.0,47.0,190.0,21.0,0.0,0.0,0.0,190.0,14.0,418.0,1929.0,71.0
1898,16.0,38.0,44.0,29.82,29.46,30.0,20.1,0.0,-12.5,27.0,30.0,270.0,53.0,0.0,0.0,0.1,280.0,36.0,502.0,1846.0,46.0
2465,38.0,48.0,65.0,30.11,29.77,45.0,7.8,0.0,6.0,17.0,37.0,270.0,30.0,0.08,0.0,0.0,270.0,22.0,640.0,1637.0,58.0
938,50.0,66.0,61.0,29.96,29.67,56.0,4.6,1.0,-2.0,0.0,54.0,330.0,16.0,0.0,0.0,0.0,270.0,12.0,517.0,1834.0,77.0
1874,41.0,47.0,80.0,29.97,29.67,44.0,6.4,0.0,6.7,18.0,43.0,180.0,30.0,0.5,0.0,0.0,160.0,22.0,541.0,1819.0,51.0
351,29.0,35.0,80.0,29.56,29.21,33.0,5.8,0.0,12.9,30.0,29.0,300.0,27.0,0.29,0.0,0.1,310.0,20.0,723.0,1648.0,40.0
2046,54.0,58.0,93.0,30.03,29.72,55.0,6.0,0.0,-3.5,7.0,49.0,350.0,19.0,0.01,0.0,0.0,360.0,15.0,538.0,1800.0,67.0
693,16.0,28.0,66.0,30.49,30.26,24.0,9.9,0.0,3.0,37.0,14.0,160.0,38.0,0.05,0.0,0.0,180.0,24.0,725.0,1628.0,41.0
731,15.0,27.0,61.0,30.06,29.74,23.0,6.3,0.0,3.6,38.0,18.0,290.0,27.0,0.0,0.0,0.0,290.0,22.0,709.0,1710.0,35.0
866,69.0,76.0,87.0,29.77,29.44,70.0,7.0,11.0,7.9,0.0,68.0,310.0,33.0,1.12,0.0,0.0,300.0,23.0,417.0,1936.0,83.0
1912,29.0,47.0,47.0,29.85,29.55,41.0,1.9,0.0,-8.3,18.0,34.0,330.0,28.0,0.0,0.0,0.0,320.0,16.0,442.0,1902.0,59.0
567,61.0,74.0,65.0,29.92,29.6,66.0,7.1,9.0,4.2,0.0,60.0,180.0,24.0,0.0,0.0,0.0,190.0,18.0,508.0,1848.0,87.0
956,62.0,73.0,77.0,30.13,29.82,66.0,0.9,8.0,11.1,0.0,60.0,360.0,8.0,0.0,0.0,0.0,30.0,6.0,537.0,1802.0,86.0
1562,57.0,70.0,66.0,29.75,29.43,62.0,12.7,5.0,10.9,0.0,56.0,300.0,37.0,0.18,0.0,0.0,310.0,30.0,428.0,1916.0,83.0
2237,34.0,46.0,68.0,30.12,29.78,40.0,10.1,0.0,7.0,19.0,38.0,290.0,38.0,0.0,0.0,0.0,280.0,29.0,547.0,1815.0,54.0
250,49.0,61.0,67.0,30.0,29.68,54.0,7.6,0.0,7.7,4.0,52.0,310.0,22.0,0.0,0.0,0.0,320.0,16.0,559.0,1727.0,69.0
1158,18.0,33.0,55.0,29.9,29.55,28.0,12.5,0.0,-10.9,32.0,25.0,270.0,38.0,0.04,1.0,1.3,300.0,28.0,528.0,1828.0,40.0
2175,1.0,13.0,59.0,30.18,29.85,10.0,14.9,0.0,-9.4,52.0,6.0,260.0,34.0,0.0,0.0,0.0,270.0,26.0,718.0,1658.0,20.0
2114,22.0,32.0,69.0,30.32,30.0,28.0,8.1,0.0,-4.8,33.0,23.0,270.0,25.0,0.0,0.0,0.0,320.0,21.0,659.0,1625.0,40.0
465,30.0,50.0,49.0,30.02,29.67,41.0,10.8,0.0,-6.2,15.0,39.0,290.0,35.0,0.0,0.0,0.0,320.0,28.0,438.0,1905.0,61.0
1177,42.0,48.0,72.0,29.75,29.41,46.0,8.9,0.0,-3.6,17.0,39.0,290.0,29.0,0.01,0.0,0.0,290.0,21.0,457.0,1850.0,56.0
878,69.0,79.0,82.0,29.86,29.56,71.0,8.8,14.0,8.3,0.0,70.0,180.0,29.0,0.57,0.0,0.0,300.0,21.0,421.0,1937.0,87.0
1675,52.0,60.0,73.0,30.19,29.85,56.0,8.0,0.0,-3.9,5.0,51.0,10.0,23.0,0.01,0.0,0.0,20.0,15.0,531.0,1811.0,68.0
638,31.0,40.0,68.0,30.22,29.86,36.0,6.8,0.0,-4.7,25.0,29.0,310.0,19.0,0.0,0.0,0.0,320.0,15.0,629.0,1648.0,50.0
1198,54.0,70.0,63.0,30.02,29.69,60.0,5.0,5.0,11.7,0.0,59.0,190.0,21.0,0.0,0.0,0.0,10.0,14.0,431.0,1913.0,80.0
1004,33.0,42.0,70.0,30.36,30.01,38.0,4.2,0.0,-1.8,23.0,33.0,10.0,15.0,0.0,0.0,0.0,10.0,13.0,633.0,1644.0,50.0
1070,21.0,31.0,63.0,30.15,29.77,28.0,10.4,0.0,8.6,34.0,24.0,290.0,30.0,0.0,4.0,0.0,290.0,24.0,725.0,1640.0,37.0
2402,62.0,70.0,83.0,29.78,29.48,64.0,11.7,5.0,4.7,0.0,59.0,210.0,70.0,0.67,0.0,0.0,210.0,40.0,527.0,1818.0,80.0
706,5.0,16.0,48.0,30.3,29.92,17.0,12.7,0.0,-6.5,49.0,9.0,300.0,34.0,0.02,1.0,0.5,290.0,23.0,726.0,1639.0,23.0
2583,17.0,34.0,49.0,30.06,29.68,29.0,16.9,0.0,2.5,31.0,27.0,290.0,53.0,0.0,0.0,0.0,280.0,37.0,620.0,1753.0,41.0
1242,71.0,85.0,62.0,29.99,29.67,76.0,3.7,20.0,14.3,0.0,72.0,190.0,14.0,0.0,0.0,0.0,170.0,10.0,421.0,1937.0,97.0
1221,50.0,66.0,54.0,30.11,29.8,58.0,5.6,1.0,0.8,0.0,52.0,270.0,22.0,0.0,0.0,0.0,280.0,18.0,417.0,1932.0,80.0
2561,-1.0,12.0,53.0,30.2,29.83,10.0,12.9,0.0,-13.7,53.0,6.0,250.0,35.0,0.0,0.0,0.1,260.0,26.0,654.0,1725.0,18.0
2001,62.0,74.0,65.0,29.96,29.63,67.0,7.6,9.0,2.3,0.0,66.0,260.0,26.0,0.0,0.0,0.0,270.0,21.0,449.0,1912.0,82.0
2221,39.0,54.0,63.0,30.11,29.83,46.0,13.0,0.0,21.4,11.0,41.0,160.0,28.0,0.0,0.0,0.0,170.0,20.0,615.0,1757.0,66.0
902,57.0,63.0,84.0,30.13,29.78,59.0,2.5,0.0,-9.1,2.0,58.0,180.0,11.0,0.16,0.0,0.0,180.0,8.0,439.0,1924.0,67.0
1635,65.0,76.0,73.0,29.98,29.67,68.0,5.6,11.0,4.2,0.0,66.0,200.0,22.0,0.81,0.0,0.0,200.0,17.0,448.0,1914.0,85.0
1041,20.0,29.0,64.0,29.97,29.64,27.0,5.4,0.0,-1.5,36.0,24.0,330.0,20.0,0.0,1.0,0.0,320.0,16.0,715.0,1621.0,34.0
2272,30.0,44.0,62.0,29.85,29.52,37.0,13.3,0.0,-9.3,21.0,35.0,290.0,36.0,0.02,0.0,0.0,270.0,25.0,450.0,1855.0,53.0
1931,54.0,68.0,61.0,30.17,29.85,60.0,11.3,3.0,7.1,0.0,55.0,160.0,25.0,0.0,0.0,0.0,170.0,18.0,423.0,1922.0,80.0
1263,71.0,79.0,81.0,30.11,29.79,73.0,5.8,14.0,6.8,0.0,73.0,170.0,28.0,0.71,0.0,0.0,200.0,20.0,437.0,1925.0,85.0
2191,15.0,16.0,92.0,30.27,29.95,17.0,2.9,0.0,-8.6,49.0,8.0,270.0,17.0,0.2,5.0,1.8,270.0,14.0,701.0,1719.0,24.0
2157,23.0,28.0,81.0,30.06,29.71,26.0,9.0,0.0,5.2,37.0,25.0,300.0,19.0,0.0,1.0,0.0,300.0,15.0,726.0,1637.0,31.0
1395,36.0,39.0,89.0,29.77,29.46,38.0,2.5,0.0,4.9,26.0,35.0,140.0,12.0,0.56,0.0,0.0,340.0,8.0,707.0,1622.0,42.0
2590,33.0,42.0,68.0,30.19,29.88,39.0,4.2,0.0,7.9,23.0,31.0,150.0,16.0,0.03,0.0,0.0,150.0,12.0,608.0,1801.0,53.0
1166,26.0,32.0,79.0,30.35,30.03,30.0,5.9,0.0,-15.3,33.0,28.0,360.0,16.0,0.15,0.0,0.0,20.0,13.0,514.0,1837.0,36.0
1046,14.0,21.0,73.0,30.0,29.67,20.0,5.4,0.0,-7.6,44.0,11.0,290.0,22.0,0.0,1.0,0.0,280.0,17.0,719.0,1622.0,31.0
381,0.0,8.0,66.0,30.44,30.14,8.0,4.1,0.0,-17.9,57.0,-4.0,160.0,17.0,0.14,0.0,1.5,170.0,12.0,653.0,1727.0,20.0
2279,37.0,49.0,65.0,29.88,29.54,43.0,7.0,0.0,-6.6,16.0,44.0,70.0,22.0,0.0,0.0,0.0,80.0,16.0,441.0,1903.0,54.0
1660,61.0,76.0,71.0,29.88,29.57,65.0,8.6,11.0,7.5,0.0,66.0,290.0,28.0,0.04,0.0,0.0,310.0,22.0,515.0,1837.0,85.0
2450,50.0,52.0,91.0,29.63,29.34,51.0,11.4,0.0,5.5,13.0,50.0,360.0,28.0,1.47,0.0,0.0,360.0,20.0,621.0,1656.0,54.0
2480,26.0,33.0,72.0,30.0,29.72,31.0,1.3,0.0,-3.8,32.0,25.0,170.0,10.0,0.03,0.0,0.0,170.0,8.0,659.0,1625.0,40.0
730,21.0,31.0,67.0,29.88,29.53,28.0,7.8,0.0,7.7,34.0,22.0,280.0,29.0,0.06,3.0,1.3,290.0,21.0,710.0,1708.0,40.0
1615,61.0,77.0,59.0,29.89,29.58,67.0,5.4,12.0,5.0,0.0,65.0,250.0,20.0,0.0,0.0,0.0,270.0,13.0,429.0,1933.0,88.0
1620,68.0,75.0,80.0,29.92,29.61,70.0,4.7,10.0,2.8,0.0,70.0,10.0,13.0,0.01,0.0,0.0,10.0,10.0,433.0,1930.0,80.0
467,35.0,58.0,41.0,30.16,29.83,48.0,2.7,0.0,1.2,7.0,40.0,60.0,12.0,0.0,0.0,0.0,20.0,9.0,436.0,1908.0,75.0
2448,39.0,45.0,73.0,30.13,29.79,43.0,3.3,0.0,-2.1,20.0,34.0,160.0,17.0,0.03,0.0,0.0,150.0,13.0,619.0,1659.0,56.0
43,8.0,31.0,38.0,30.51,30.2,25.0,5.7,0.0,-2.3,34.0,19.0,180.0,21.0,0.0,0.0,0.0,170.0,14.0,611.0,1759.0,42.0
2302,48.0,53.0,87.0,30.2,29.87,50.0,4.7,0.0,-9.5,12.0,43.0,320.0,12.0,0.0,0.0,0.0,310.0,10.0,420.0,1926.0,63.0
2101,59.0,62.0,94.0,29.94,29.63,60.0,10.7,0.0,20.7,3.0,56.0,140.0,27.0,0.34,0.0,0.0,260.0,18.0,643.0,1635.0,67.0
196,57.0,70.0,68.0,30.03,29.7,62.0,3.7,5.0,-0.9,0.0,60.0,300.0,23.0,0.0,0.0,0.0,50.0,14.0,459.0,1900.0,80.0
1880,41.0,55.0,61.0,29.99,29.67,48.0,4.6,0.0,12.0,10.0,46.0,320.0,16.0,0.0,0.0,0.0,360.0,13.0,531.0,1826.0,63.0
708,12.0,28.0,56.0,30.42,30.14,22.0,14.7,0.0,5.6,37.0,17.0,190.0,39.0,0.0,0.0,0.0,180.0,29.0,725.0,1641.0,38.0
975,53.0,57.0,81.0,30.1,29.78,56.0,1.0,0.0,3.3,8.0,48.0,190.0,8.0,0.08,0.0,0.0,170.0,7.0,558.0,1728.0,66.0
2181,0.0,8.0,67.0,30.32,29.96,7.0,10.2,0.0,-15.0,57.0,-2.0,300.0,29.0,0.0,2.0,0.0,270.0,22.0,712.0,1706.0,17.0
1756,25.0,30.0,81.0,29.68,29.36,28.0,10.3,0.0,-4.1,35.0,27.0,20.0,25.0,0.6,13.0,6.8,10.0,20.0,707.0,1622.0,33.0
272,47.0,54.0,68.0,29.54,29.2,52.0,8.7,0.0,8.4,11.0,38.0,270.0,41.0,0.7,0.0,0.0,250.0,28.0,625.0,1652.0,70.0
392,11.0,27.0,52.0,29.86,29.47,22.0,18.8,0.0,-1.7,38.0,21.0,300.0,47.0,0.0,0.0,0.0,300.0,35.0,636.0,1741.0,33.0
1268,65.0,75.0,77.0,29.98,29.65,68.0,5.2,10.0,2.9,0.0,67.0,320.0,41.0,1.13,0.0,0.0,320.0,35.0,442.0,1920.0,83.0
1484,20.0,31.0,61.0,30.08,29.77,28.0,3.2,0.0,1.4,34.0,25.0,280.0,11.0,0.0,3.0,0.0,270.0,8.0,630.0,1746.0,37.0
2232,21.0,46.0,42.0,30.35,30.04,37.0,4.6,0.0,9.1,19.0,25.0,180.0,19.0,0.0,0.0,0.0,150.0,13.0,555.0,1810.0,66.0
1534,45.0,63.0,56.0,30.08,29.77,53.0,9.7,0.0,12.9,2.0,51.0,340.0,26.0,0.0,0.0,0.0,340.0,21.0,503.0,1845.0,74.0
2490,25.0,38.0,60.0,30.3,29.97,33.0,5.1,0.0,5.1,27.0,32.0,140.0,30.0,0.0,0.0,0.0,150.0,22.0,710.0,1622.0,43.0
221,68.0,82.0,69.0,29.94,29.64,72.0,3.6,17.0,16.7,0.0,69.0,330.0,21.0,0.0,0.0,0.0,330.0,17.0,527.0,1818.0,94.0
2589,22.0,39.0,51.0,30.28,29.95,33.0,7.7,0.0,5.3,26.0,28.0,280.0,23.0,0.0,2.0,0.0,280.0,18.0,610.0,1800.0,50.0
925,53.0,67.0,60.0,30.02,29.72,59.0,2.1,2.0,-3.4,0.0,52.0,170.0,15.0,0.0,0.0,0.0,170.0,10.0,503.0,1854.0,81.0
1002,52.0,58.0,76.0,30.17,29.86,56.0,10.3,0.0,13.6,7.0,48.0,180.0,23.0,0.0,0.0,0.0,180.0,17.0,630.0,1647.0,68.0
2375,72.0,79.0,91.0,29.94,29.62,72.0,5.5,14.0,8.0,0.0,70.0,280.0,45.0,0.61,0.0,0.0,280.0,35.0,458.0,1902.0,88.0
1202,45.0,63.0,53.0,30.15,29.83,54.0,4.0,0.0,3.6,2.0,47.0,280.0,20.0,0.0,0.0,0.0,270.0,16.0,427.0,1917.0,78.0
1448,34.0,40.0,80.0,29.56,29.24,38.0,13.1,0.0,17.6,25.0,32.0,290.0,47.0,1.16,8.0,0.1,290.0,36.0,718.0,1658.0,48.0
620,48.0,55.0,79.0,30.08,29.75,51.0,10.6,0.0,4.4,10.0,44.0,280.0,26.0,0.02,0.0,0.0,290.0,21.0,607.0,1715.0,65.0
299,23.0,36.0,62.0,30.72,30.35,31.0,4.1,0.0,-0.8,29.0,24.0,190.0,20.0,0.0,0.0,0.0,180.0,15.0,659.0,1625.0,47.0
1936,53.0,68.0,62.0,29.88,29.55,59.0,10.2,3.0,5.5,0.0,58.0,280.0,40.0,0.05,0.0,0.0,280.0,31.0,420.0,1926.0,78.0
518,60.0,72.0,72.0,29.9,29.61,64.0,7.7,7.0,1.2,0.0,58.0,190.0,32.0,1.37,0.0,0.0,190.0,24.0,421.0,1937.0,85.0
2027,65.0,69.0,91.0,29.54,29.25,66.0,8.8,4.0,1.0,0.0,59.0,290.0,44.0,1.02,0.0,0.0,280.0,33.0,517.0,1834.0,78.0
976,59.0,67.0,76.0,30.03,29.73,62.0,8.2,2.0,13.7,0.0,59.0,170.0,27.0,0.01,0.0,0.0,170.0,20.0,559.0,1727.0,75.0
1734,21.0,40.0,45.0,30.02,29.7,34.0,8.2,0.0,-2.0,25.0,33.0,190.0,21.0,0.0,0.0,0.0,170.0,16.0,640.0,1637.0,47.0
1849,27.0,44.0,54.0,29.68,29.33,37.0,16.2,0.0,13.5,21.0,38.0,290.0,47.0,0.0,0.0,0.0,290.0,37.0,625.0,1749.0,50.0
1015,27.0,41.0,61.0,30.22,29.91,35.0,4.6,0.0,0.6,24.0,34.0,150.0,17.0,0.0,0.0,0.0,170.0,13.0,647.0,1632.0,47.0
1834,23.0,32.0,70.0,30.18,29.91,29.0,7.4,0.0,5.4,33.0,23.0,140.0,30.0,0.16,1.0,1.0,150.0,21.0,649.0,1731.0,41.0
2132,33.0,36.0,98.0,30.05,29.75,34.0,1.2,0.0,6.3,29.0,25.0,180.0,11.0,0.01,0.0,0.0,170.0,8.0,717.0,1622.0,46.0
2556,20.0,30.0,60.0,29.97,29.65,28.0,8.7,0.0,5.4,35.0,18.0,170.0,23.0,0.0,2.0,0.0,170.0,16.0,701.0,1719.0,41.0
713,15.0,25.0,61.0,30.35,29.99,23.0,6.7,0.0,2.9,40.0,14.0,300.0,21.0,0.0,0.0,0.0,280.0,16.0,723.0,1647.0,36.0
360,18.0,28.0,60.0,30.22,29.88,26.0,4.6,0.0,5.5,37.0,18.0,170.0,22.0,0.0,0.0,0.0,170.0,14.0,717.0,1659.0,38.0
2431,55.0,62.0,86.0,30.26,29.96,57.0,1.2,0.0,8.7,3.0,51.0,150.0,9.0,0.0,0.0,0.0,170.0,7.0,559.0,1727.0,73.0
1462,26.0,35.0,63.0,29.95,29.59,33.0,16.8,0.0,10.6,30.0,25.0,300.0,51.0,0.13,0.0,0.0,290.0,38.0,702.0,1718.0,45.0
1318,65.0,76.0,74.0,30.19,29.87,68.0,0.7,11.0,13.7,0.0,63.0,180.0,9.0,0.0,0.0,0.0,180.0,7.0,536.0,1804.0,89.0
1399,19.0,29.0,66.0,30.09,29.76,27.0,6.9,0.0,-3.5,36.0,18.0,260.0,20.0,0.0,0.0,0.0,250.0,16.0,711.0,1621.0,39.0
1443,8.0,19.0,67.0,30.23,29.9,15.0,8.3,0.0,-3.1,46.0,7.0,20.0,16.0,0.33,1.0,3.5,10.0,13.0,721.0,1652.0,31.0
1968,62.0,74.0,73.0,29.88,29.58,65.0,4.5,9.0,3.2,0.0,64.0,310.0,20.0,0.0,0.0,0.0,310.0,16.0,421.0,1937.0,83.0
623,49.0,57.0,72.0,30.05,29.76,53.0,7.9,0.0,7.5,8.0,45.0,170.0,21.0,0.0,0.0,0.0,180.0,16.0,611.0,1710.0,68.0
421,26.0,43.0,56.0,30.32,29.96,35.0,5.7,0.0,4.0,22.0,34.0,170.0,20.0,0.0,0.0,0.0,170.0,15.0,547.0,1815.0,52.0
1884,38.0,51.0,65.0,29.59,29.28,45.0,6.6,0.0,6.2,14.0,42.0,280.0,23.0,0.16,0.0,0.0,260.0,18.0,524.0,1830.0,60.0
1209,54.0,64.0,74.0,30.02,29.72,58.0,8.0,0.0,2.5,1.0,53.0,160.0,21.0,0.0,0.0,0.0,170.0,15.0,422.0,1923.0,74.0
535,52.0,69.0,54.0,30.09,29.75,60.0,9.2,4.0,-3.2,0.0,58.0,320.0,25.0,0.0,0.0,0.0,330.0,18.0,435.0,1928.0,79.0
1371,29.0,40.0,61.0,30.25,29.9,37.0,5.9,0.0,-2.6,25.0,31.0,290.0,21.0,0.0,0.0,0.0,300.0,16.0,638.0,1640.0,49.0
1632,66.0,73.0,76.0,30.02,29.7,69.0,3.5,8.0,1.1,0.0,65.0,210.0,13.0,0.01,0.0,0.0,70.0,10.0,445.0,1917.0,81.0
199,66.0,76.0,75.0,30.1,29.79,69.0,1.9,11.0,5.4,0.0,64.0,260.0,11.0,0.0,0.0,0.0,260.0,9.0,502.0,1856.0,88.0
1182,37.0,59.0,51.0,30.02,29.7,48.0,3.9,0.0,5.7,6.0,43.0,280.0,21.0,0.0,0.0,0.0,280.0,16.0,450.0,1855.0,74.0
1523,17.0,40.0,39.0,30.25,29.91,33.0,3.7,0.0,-5.7,25.0,29.0,320.0,13.0,0.0,0.0,0.0,330.0,10.0,521.0,1833.0,50.0
685,27.0,33.0,73.0,29.96,29.56,32.0,17.1,0.0,5.5,32.0,20.0,300.0,40.0,0.29,1.0,0.0,290.0,31.0,721.0,1623.0,45.0
1272,68.0,75.0,80.0,30.03,29.72,70.0,5.7,10.0,3.1,0.0,70.0,160.0,19.0,0.62,0.0,0.0,160.0,13.0,446.0,1916.0,80.0
1930,38.0,64.0,36.0,30.21,29.89,52.0,7.4,0.0,3.4,1.0,49.0,160.0,28.0,0.0,0.0,0.0,160.0,21.0,424.0,1921.0,79.0
1710,42.0,49.0,75.0,29.26,28.92,46.0,17.9,0.0,-0.5,16.0,46.0,280.0,40.0,1.63,0.0,0.0,290.0,29.0,611.0,1710.0,52.0
1076,1.0,13.0,61.0,30.68,30.36,10.0,4.3,0.0,-9.1,52.0,5.0,30.0,15.0,0.0,0.0,0.0,20.0,12.0,723.0,1647.0,21.0
786,32.0,36.0,89.0,30.01,29.72,34.0,3.0,0.0,-4.8,29.0,33.0,130.0,10.0,1.18,1.0,1.0,140.0,7.0,540.0,1820.0,38.0
613,49.0,59.0,74.0,30.31,30.01,53.0,1.4,0.0,5.3,6.0,45.0,130.0,11.0,0.0,0.0,0.0,140.0,7.0,558.0,1728.0,72.0
772,9.0,25.0,49.0,29.93,29.57,21.0,17.5,0.0,-9.5,40.0,18.0,290.0,40.0,0.0,14.0,0.0,300.0,32.0,606.0,1803.0,32.0
2107,27.0,34.0,77.0,29.97,29.62,31.0,8.1,0.0,-5.3,31.0,28.0,260.0,25.0,0.0,0.0,0.0,260.0,20.0,650.0,1630.0,40.0
1223,39.0,67.0,38.0,30.07,29.73,53.0,5.8,2.0,1.2,0.0,55.0,20.0,20.0,0.0,0.0,0.0,180.0,12.0,417.0,1933.0,78.0
24,11.0,25.0,53.0,29.77,29.38,22.0,13.8,0.0,2.5,40.0,13.0,300.0,43.0,0.0,1.0,0.0,290.0,31.0,717.0,1659.0,36.0
1891,20.0,41.0,44.0,29.95,29.62,34.0,10.4,0.0,-6.8,24.0,33.0,260.0,29.0,0.0,0.0,0.0,270.0,23.0,513.0,1838.0,48.0
1463,7.0,26.0,47.0,30.53,30.14,20.0,19.8,0.0,1.4,39.0,20.0,280.0,52.0,0.0,0.0,0.0,290.0,37.0,701.0,1719.0,31.0
484,64.0,80.0,59.0,30.06,29.74,70.0,2.6,15.0,18.2,0.0,67.0,290.0,17.0,0.0,0.0,0.0,280.0,12.0,421.0,1924.0,93.0
1213,67.0,77.0,79.0,29.78,29.47,70.0,7.2,12.0,14.2,0.0,69.0,20.0,23.0,0.22,0.0,0.0,50.0,16.0,420.0,1927.0,84.0
1831,1.0,16.0,50.0,30.49,30.19,14.0,7.7,0.0,-9.9,49.0,4.0,180.0,27.0,0.0,1.0,0.0,170.0,20.0,653.0,1727.0,28.0
2219,23.0,39.0,56.0,30.32,29.97,33.0,9.6,0.0,7.1,26.0,27.0,250.0,32.0,0.0,0.0,0.0,270.0,25.0,618.0,1754.0,50.0
200,67.0,81.0,66.0,29.98,29.68,71.0,3.7,16.0,10.7,0.0,70.0,200.0,17.0,0.0,0.0,0.0,200.0,13.0,505.0,1853.0,91.0
1052,16.0,22.0,81.0,30.26,29.91,20.0,4.6,0.0,-4.5,43.0,19.0,30.0,13.0,0.17,0.0,1.0,40.0,10.0,723.0,1625.0,25.0
702,29.0,33.0,79.0,29.48,29.14,33.0,8.0,0.0,9.9,32.0,22.0,260.0,38.0,0.1,0.0,0.2,280.0,29.0,726.0,1635.0,44.0
1034,29.0,30.0,89.0,30.4,30.06,30.0,2.1,0.0,-3.3,35.0,21.0,160.0,12.0,0.0,0.0,0.0,170.0,8.0,709.0,1622.0,39.0
1798,28.0,35.0,74.0,30.41,30.09,33.0,5.8,0.0,12.8,30.0,29.0,180.0,25.0,0.0,0.0,0.0,180.0,20.0,724.0,1644.0,40.0
