,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,target
17897,42.0,16896.19,1451.0158333333331,7,6,23,9.0,32,17.0,1.1,9.0,1878.31,27.27379279326603,17.333,75687.0,116.273,249.51,0
50009,15.0,132265.36,11260.113333333333,6,7,16,6.0,29,22.0,15.65,8.0,636.46,38.16805626338125,5.417,422.4633565561463,241.08,702.468,1
26349,44.0,50043.26,3093.745000000001,5,5,9,-100.0,19,14.0,9.39,13.0,1208.82,39.04947504510576,7.75,142.2408760734134,220.852,318.334,1
14685,41.0,18157.03,1813.085833333333,5,5,20,4.0,7,15.0,3.2,0.0,762.58,40.02955688161857,26.25,33.43054923934835,45.872,352.007,1
42622,27.0,7598.185,759.1820833333335,5,4,10,3.0,21,8.0,15.18,9.0,1237.88,27.501451798336856,18.667,13.905379754103164,23.436,288.577,1
43528,22.0,15134.06,1018.1716666666664,7,7,29,7.0,43,16.0,9.03,9.0,2548.54,31.40117964788049,7.167,71.76209770779678,36.754,263.301,0
26599,34.0,19197.3,3093.745000000001,8,8,22,7.0,49,18.0,16.65,8.0,3826.75,36.55502602967814,2.167,71.39274508386833,107.292,255.393,1
65624,25.0,15476.64,1174.72,0,4,1,3.0,14,10.0,11.57,1.0,1285.01,25.197348594694933,23.417,35.68135813307475,48.399,303.392,0
39521,29.0,19801.99,1625.1658333333337,3,3,17,4.0,24,14.0,10.84,7.0,2010.01,35.39385559637879,20.0,21095.0,135.926,287.473,1
48598,49.0,31653.01,2478.750833333333,3,7,9,2.0,8,5.0,9.2,6.0,1250.9,35.4973102600356,24.167,27.111028823126933,38.3,422.464,0
38974,23.0,17535.65,1490.3041666666668,8,7,29,6.0,16,18.0,19.11,5.0,1485.54,32.966040622778465,20.583,81.70490745142334,10000.0,263.435,0
39919,55.0,141219.08,11761.256666666664,5,7,11,0.0,12,8.0,7.15,6.0,1126.33,40.32011382610178,18.25,0.0,10000.0,461.926,2
12003,39.0,119312.08,9538.088083723986,5,5,17,4.0,24,11.0,2.27,1.0,1200.53,36.9646418368611,18.917,800.007565058174,404.2,554.945,2
35922,14.0,15303.58,1179.2983333333334,8,6,23,-100.0,49,15.0,9.86,7.0,1602.27,34.127065158055075,17.917,68.24132048087836,86.408,243.281,0
45310,53.0,138806.88,11661.24,6,6,8,0.0,10,11.0,6.78,1.0,448.22,35.04645273787426,18.25,0.0,135.926,361.548,1
10452,28.0,16538.39,1359.1991666666663,10,5,16,7.0,43,18.0,34.77,9.0,3843.16,39.57636401122035,2.083,82.9418849521981,92.956,250.022,1
54726,19.0,7371.05,403.2541666666667,3,6,28,5.0,29,20.0,14.63,11.0,1732.94,24.2082139195133,16.75,28.2482858694598,30.137,251.94,0
16300,34.0,45705.78,3866.815,8,3,20,0.0,9,8.0,9.97,4.0,132.3,31.304931610328666,30.417,0.0,93.405,533.277,1
22392,44.0,41678.65,3093.745000000001,2,5,7,4.0,10,6.0,1.31,3.0,1209.49,21.8642352143554,20.667,76.0582711669853,316.85,254.314,2
15553,35.0,21734.19,1572.1825,4,1,10,1.0,2,10.0,3.11,4.0,263.2,31.56792477583421,28.167,13.359059078362773,172.604,261.255,1
14167,45.0,7059.455,614.2879166666668,7,7,32,5.0,43,19.0,-1.79,7.0,4540.76,28.786938690305337,6.5,17.857116619009698,50.234,273.337,0
23636,33.0,72287.52,5910.96,4,10,30,4.0,8,14.0,17.85,16.0,1802.44,36.738178953493865,17.083,175.96518130991817,476.428,208.703,0
20049,30.0,19431.83,1797.319166666667,3,6,8,4.0,25,10.0,11.63,3.0,865.23,32.172126069759386,29.5,49.3823642037279,19.387,360.963,1
44488,29.0,32438.59,2811.215833333333,3,4,2,2.0,11,20.0,10.62,1.0,64.65,27.901983466664205,16.167,38.481829065943366,137.424,395.215,1
62749,44.0,29647.92,2329.66,6,4,19,4.0,7,9.0,10.9,5.0,516.42,27.129789974396378,17.833,82.41882696391812,89.828,350.72,1
46560,20.0,17804.96,1246.746666666667,4,4,13,2.0,9,18.0,6.17,3.0,1226.09,35.43674897972781,17.917,20.93658105394673,45.155,348.583,1
24507,28.0,76092.27,6055.0225,4,6,12,6.0,7,8.0,14.25,8.0,1266.19,36.38018635853541,18.25,208.99678103164783,131.76,524.745,1
30716,48.0,15279.545,1517.7916271206154,0,5,8,3.0,1,4.0,6.99,4.0,168.35,29.80878153555041,30.583,76.53930322159488,59.325,358.17,2
13982,33.0,74192.07,6200.6725,4,4,18,3.0,10,19.0,11.59,5.0,1200.73,29.835831312655024,22.25,101.06621551726778,10000.0,310.844,1
44292,42.0,38873.66,3239.471666666667,10,5,16,7.0,40,18.0,16.54,7.0,3373.85,30.03435414764635,11.917,225.6107082138676,10000.0,131.613,0
17975,37.0,19667.89,3093.745000000001,9,9,32,-100.0,17,14.0,12.91,6.0,1399.97,32.48911706198897,18.25,95.66654836392048,196.746,147.187,0
11966,28.0,15781959.0,1468.8916666666669,6,3,7,2.0,20,11.0,19.6,6.0,1137.33,37.01960583060153,13.583,20.29936911655792,57.099,359.491,0
52604,33.0,100310.08,8320.173333333334,3,3,5,1.0,10,12.0,9.63,4.0,904.83,26.244466471853663,23.083,47.04307587837848,653.326,411.649,1
30862,34.0,14822.81,981.2341666666664,8,7,16,6.0,24,22.0,32.48,12.0,2921.16,35.20814553844343,8.333,51.83455347868679,15.7,280.589,1
54714,26.0,21440.93,1555.7441666666666,5,3,9,-100.0,27,7.0,6.15,1.0,969.29,23.2527611272329,18.25,35.27302502352533,159.384,250.918,1
60980,25.0,7604.185,612.6820833333334,9,10,32,3.0,47,18.0,7.63,10.0,1829.92,33.421503018239754,5.75,16.735109437461286,39.512,275.022,0
36483,36.0,16435.27,1526.605833333333,9,8,29,8.0,37,19.0,7.01,9.0,3414.12,33.82977965290015,10.417,75.4888935773085,116.32,240.852,0
47695,28.0,29453.84,2227.4866666666667,7,5,12,5.0,7,20.0,19.45,10.0,249.36,25.24375406882032,18.25,86.08630790375713,40.587,346.075,0
54802,51.0,36868.13,3093.745000000001,6,4,3,0.0,29,22.0,3.88,4.0,1360.71,33.15125229853009,25.833,0.0,124.098,432.036,2
42731,21.0,28699.48,2434.623333333333,4,7,19,2.0,6,17.0,17.86,8.0,813.45,27.305114988612708,7.667,37.19278655710208,57.532,398.738,1
2086,55.0,36154.19,3247.849166666667,5,3,3,2.0,9,8.0,10.39,2.0,651.85,30.26801904482136,19.75,30.645027242347588,404.819,179.32,2
32748,35.0,19466.45,1899.2041666666669,8,10,19,8.0,48,24.0,29.07,920.0,3368.01,24.113647152599164,12.75,66.73656561987181,152.278,250.906,1
25523,55.0,35184.74,3093.745000000001,6,7,13,2.0,21,18.0,12.25,4.0,1036.03,33.66988363023598,18.25,34.63006424675065,146.144,392.732,1
642,47.0,17787.34,1242.2783333333334,8,4,16,2.0,2,15.0,5.65,0.0,730.9,26.314310085269337,29.917,21524.0,98.421,295.744,1
22015,36.0,42247.17,3501.5975,9,8,20,9.0,25,15.0,20.77,6.0,2725.05,24.169881390709588,7.917,255.7877530704644,58.284,286.088,0
2091,31.0,51113.85,4356.4875,7,9,30,9.0,33,25.0,20.82,9.0,3164.78,26.473002047874186,0.333,214.843877429086,134.237,336.568,1
7052,15.0,40375.78,3121.648333333333,6,9,24,9.0,34,24.0,0.61,13.0,3619.68,30.82756905237037,12.5,181.3210588959532,51.125,319.719,0
5875,47.0,86189.58,7127.465,5,3,12,4.0,31,9.0,8.15,8.0,1425.02,37.39926212091103,18.167,154.97353268402364,180.079,617.694,0
1222,32.0,42220.39,3490.3658333333333,1,4,1,4.0,9,8.0,7.48,1.0,257.81,26.96808787937368,22.833,135.2703961897122,244.306,259.46,1
5532,39.0,20138.945,1940.2454166666664,4,75,6,2.0,6,4.0,4.05,6.0,1201.14,29.75042179960352,22.917,23.324354392198234,167.257,293.443,2
59460,55.0,88363.86,7123.655,3,3,11,2.0,9,14.0,7.88,3.0,1405.42,33.354508088819195,29.0,127.4805283479446,449.156,405.729,2
20450,26.0,40624.94,3665.411666666667,7,9,21,4.0,62,18.0,12.06,12.0,1750.56,38.838053885856674,14.083,73.02343358946548,39.191,504.327,0
40119,45.0,46150.65,4052.8875,9,8,21,6.0,19,20.0,18.71,9.0,4963.52,25.425914169873643,12.667,75563.0,348.202,195.72,0
51784,39.0,17046.75,1544.5625,7,5,25,5.0,47,25.0,24.59,7.0,3487.3,31.28554353749395,2.167,51.68830485586179,26.279,316.489,0
12307,19.0,24096975.0,912.5958333333332,6,5,19,0.0,6,14.0,10.56,4.0,1028.5,27.524864013140416,12.917,0.0,75.801,295.458,1
6181,29.0,110575.72,9009.643333333332,7,3,6,7.0,7,13.0,19.53,10.0,788.59,26.48319152469104,17.583,540.0722378457675,1038.529,336.71900000000005,1
44762,27.0,36963.89,2902.3241666666668,0,4,1,2.0,20,10.0,6.47,5.0,1195.96,23.61764052749936,16.417,46.45911389843329,192.98,320.793,1
32039,40.0,96522.0,8334.5,4,4,3,4.0,0,3.0,3.7,1.0,1022.38,34.41648822558138,23.417,247.94987250619644,184.39,641.11,1
62635,42.0,95685.21,7864.767499999999,3,4,9,0.0,13,10.0,2.28,8.0,472.21,37.14056834985849,24.083,0.0,220.652,825.825,0
21557,21.0,59431.26,5130.605,8,5,14,0.0,18,15.0,19.01,5.0,474.04,39.09619555761886,15.833,0.0,41.973,711.087,1
37476,26.0,20300.56,1609.7133333333334,4,4,13,2.0,25,14.0,0.59,3.0,1380.6,32.98846823616575,23.0,75527.0,135.926,240.634,0
27667,42.0,34352.2,2573.683333333333,7,7,25,6.0,32,14.0,26.68,8.0,3584.13,25.5074592677298,7.167,140.55075623369282,65.143,291.674,1
37926,48.0,32123.85,3093.745000000001,1,3,9,1.0,8,4.0,5.84,3.0,106.9,28.629349554387808,29.667,15.007509256043305,149.351,390.84,0
37660,19.0,52566.39,4617.5325,8,9,23,5.0,59,17.0,20.02,10.0,4966.57,31.86269780471072,10.75,139.85212554777172,85.623,486.278,0
44825,20.0,52104.0,4509.0,9,6,27,9.0,55,28.0,18.75,6.0,4598.96,31.93877564634613,18.25,308.76227475364965,233.441,198.697,1
7881,37.0,15590.68,1298.2233333333334,7,9,4323,9.0,47,13.0,28.98,7.0,4746.44,35.70025479498073,13.5,92.8893648423952,73.831,253.102,1
28196,32.0,16072.1,1585.341666666667,8,4,15,7.0,30,14.0,13.21,10.0,1463.64,38.67346127941311,14.083,54.74915665691393,186.459,207.326,1
42361,46.0,112938.08,9562.506666666666,2,7,9,1.0,7,7.0,9.48,0.0,1398.69,32.82983319518275,26.667,91.36662005920564,360.39,764.494,1
19337,32.0,36926.92,3081.2433333333333,9,5,18,2.0,49,19.0,-0.78,10.0,1996.15,28.02170676882705,18.25,47.07890400784423,329.052,221.993,0
15584,41.0,33209.27,2954.439166666666,1,6,8,2.0,24,4.0,11.99,4.0,743.65,39.49417777207104,16.833,54.263163320411365,112.07,409.111,1
42762,48.0,19462.925,3093.745000000001,1,1,8,4.0,8,12.0,5.51,3.0,160.3,30.61760584254301,31.917,45.06423081358449,23.901,332.226,2
27694,39.0,9500.235,3093.745000000001,4,3,11,3.0,20,9.0,2.3,4.0,459.49,32.90666304171125,31.167,17.71699643114188,82.493,264.559,2
62495,26.0,21884.0,1749.666666666667,8,6,13,4.0,21,14.0,7.39,0.0,423.78,38.10466867376017,33.25,54.75375840781272,33.335,336.878,2
13431,29.0,73623.22,5919.2683333333325,5,3,5,2.0,11,10.0,16.52,4.0,74.48,35.327036210033434,32.167,91.92554900647986,791.632,336.71900000000005,2
69278,51.0,22336.27,1669.2740573779556,4,4,6,4.0,10,7.0,8.43,3.0,506.06,32.19440388222156,29.25,177.552865745109,63.912,333.252,2
2038,46.0,16953.985,1684.8320833333337,4,5,4,2.0,1,4.0,10.64,5.0,554.48,31.054277905129148,27.833,18.286009186522893,217.21,222.987,0
59458,55.0,88363.86,7123.655,3,3,11,2.0,9,3.0,7.88,3.0,1405.42,32.21419245592775,28.833,127.4805283479446,160.826,674.059,2
19424,18.0,30519.74,2830.311666666667,10,9,20,6.0,33,23.0,23.5,10.0,4792.52,36.305336801568416,0.417,117.43212457467298,333.047,122.552,1
61030,17.0,8675.57,994.9641666666664,6,6,18,8.0,40,15.0,25.53,11.0,2502.15,24.044835226354515,10.75,38.19344290817073,42.578,298.725,2
68968,37.0,17288.425,1530.7020833333331,4,3,2,1.0,5,12.0,5.83,4.0,1159.18,30.21914411411816,31.417,8.647233303107,74.074,360.349,2
53642,39.0,33891.6,3122.3,8,10,24,6.0,38,18.0,28.46,8.0,3829.12,30.29257426744462,11.75,85.64964244438245,82.444,394.137,1
56809,42.0,14297.72,1129.4766666666667,10,5,24,7.0,62,23.0,3.5,8.0,2566.55,26.56168751616337,17.333,77.97500512571494,75.558,249.415,0
21780,16.0,82899.52,7069.293333333334,6,5,29,9.0,55,23.0,1.96,12.0,2550.26,37.740468561780574,4.917,575.2949266958503,114.671,256.963,1
31694,48.0,64874.08,5460.173333333333,3,5,8,0.0,14,9.0,0.89,3.0,700.64,39.05341925757661,18.417,0.0,189.018,606.999,0
17092,32.0,122847.88,10266.323333333334,3,3,10,3.0,29,11.0,10.2,3.0,875.3,33.67723570396329,25.167,297.99395058276235,628.243,360.395,0
21660,50.0,21196.23,1983.3525,5,6,11,4.0,19,19.0,18.92,6.0,1383.67,38.64343956828608,15.917,61.541296327035205,148.575,278.219,1
45770,18.0,62717.24,5035.4366666666665,6,6,29,9.0,54,25.0,3.82,7.0,2590.63,33.49498823953552,17.833,370.0219455989408,306.517,97.005,0
47051,36.0,17553.22,1343.7683333333334,9,5,22,2.0,22,16.0,9.45,6.0,2228.97,33.72763680358583,11.167,21.07132939836552,44.935,348.37,0
21026,39.0,38365.21,3258.100833333333,4,4,5,2.0,6,14.0,1.16,5.0,121.17,36.77597904627316,28.75,35.007025499209426,10000.0,293.629,2
17545,30.0,16014.16,1402.513333333333,7,6,29,9.0,29,24.0,9.47,6.0,1280.01,23.13919431349482,9.167,76.2232106832582,17.438,296.59,0
38111,42.0,8796.905,545.0754166666667,9,10,19,8.0,57,14.0,24.37,12.0,4623.54,39.26222061853562,3.333,49.49072830354186,34.229,260.788,0
29669,31.0,10616.07,899.6725,5,6,14,5.0,10,22.0,17.36,5.0,765.97,31.140961305415665,10.75,54518.0,99.598,251.652,1
66598,46.0,18124.175,1683.3479166666666,6,5,11,3.0,9,13.0,5.87,4.0,335.05,37.88316966845297,25.083,31.989156464668945,215.577,210.769,2
11906,38.0,79631.28,6459.94,6,7,23,6.0,21,19.0,7.37,6.0,2692.66,27.007015002048803,15.333,289.47121296244643,351.121,275.402,1
41072,43.0,29503.65,3093.745000000001,5,5,14,3.0,1,14.0,10.09,2.0,329.02,32.99540218203025,20.917,50.982209993722016,141.778,308.204,1
42763,48.0,19462.925,1611.9104166666666,1,1,8,4.0,8,10.0,5.51,3.0,160.3,34.76559003047364,32.0,45.06423081358449,37.619,318.508,2
41491,36.0,88325.58,7486.465,0,4,7,3.0,13,2.0,0.66,3.0,547.05,29.73113200681225,27.417,207.56397906205663,126.741,654.341,2
44478,40.0,58416.36,4877.03,6,6,29,5.0,47,25.0,1.2,11.0,1300.14,25.220520751503983,11.75,224.2047012615937,166.691,346.807,1
68213,53.0,78435.64,6794.303333333332,5,3,12,1.0,16,11.0,9.52,4.0,1310.92,39.1959022959856,19.583,57.67440521077742,55.783,805.973,1
9378,29.0,177907.72,13078.43005200982,0,6,6,0.0,8,10.0,10.76,0.0,685.01,40.27543214681849,30.75,1634.2132813235144,668.402,1072.863,0
62748,43.0,29647.92,3093.745000000001,6,4,19,4.0,3,10.0,10.9,5.0,516.42,28.54770636993541,17.75,82.41882696391812,121.906,288.641,1
7056,24.0,10277.33,1072.444166666667,6,6,14,7.0,25,13.0,13.24,8.0,1248.05,29.59506371369083,18.25,47.90153370238895,95.35,253.993,1
31133,41.0,31134.22,2556.518333333333,7,6,5,3.0,10,10.0,17.23,8.0,1746.56,40.661184020390216,19.333,44.84666562293261,284.32,216.485,0
6312,34.0,48212.8,3877.7333333333336,7,7,18,4.0,10,16.0,8.49,1.0,1197.02,26.987907740898727,17.583,109.73638018522328,72.057,465.98,1
62886,25.0,58609.64,4763.136666666666,1,2,3,3.0,8,1.0,2.02,3.0,760.97,28.66126264991271,30.833,140.97657533860215,159.315,426.022,2
33171,33.0,133646.04,11429.17,4,5,11,2.0,7,3.0,2.43,3.0,1290.92,39.97536617886831,33.083,114.24824264081518,131.696,1146.972,1
50298,31.0,106928.84,9110.736666666666,5,3,13,4.0,19,11.0,15.88,8.0,619.74,35.05923226766744,16.833,240.7332369784994,132.244,788.096,1
52325,47.0,90729.48,7299.79,4,4,15,3.0,17,9.0,0.93,3.0,46.92,34.10710235510578,18.25,183.31121177467185,70.219,716.449,1
69155,22.0,16956.9,1480.075,43,10,23,7.0,16,19.0,9.87,11.0,4144.18,35.73599220838942,13.917,57.55008939460578,10000.0,257.338,0
7913,43.0,17602.93,3093.745000000001,9,10,29,6.0,47,17.0,13.49,6.0,2158.18,37.509714453691714,16.75,46.777519182268,48.962,291.952,0
59367,44.0,38666.02,3070.168333333333,3,6,6,1.0,17,17.0,3.59,3.0,1216.0,24.99033199479932,31.5,23.636662853945182,320.023,253.357,1
21503,42.0,30243.64,2743.3033333333333,10,7,23,6.0,15,17.0,2.32,15.0,2027.23,35.556707550701105,15.417,85.88494194240394,42.079,386.366,0
498,33.0,88362.46,3093.745000000001,5,2,8,3.0,17,8.0,11.01,4.0,325.93,26.865799434471874,30.833,211.1843903373817,187.57,586.8,1
9477,52.0,32012.4,2380.7000000000007,1,1,3,1.0,1,4.0,10.03,0.0,1097.83,24.30990913329993,26.583,20.6442480548405,81.997,385.429,2
23463,35.0,15950.66,1047.2216666666666,9,8,26,9.0,57,23.0,9.01,9.0,2598.21,36.15071612803003,16.25,63.85540142023863,134.398,196.469,0
3334,24.0,42941.85,3311.487500000001,6,9,910,3.0,43,14.0,13.92,7.0,2328.67,33.8157920770992,11.167,97.91556457857914,10000.0,432.301,0
43463,36.0,79062.44,6854.536666666668,8,6,5,4.0,8,21.0,15.63,4.0,426.07,33.70666286490847,9.25,182.58954992370144,582.909,199.955,1
33395,30.0,40566.32,3498.526666666666,4,7,20,3.0,18,20.0,1.92,10.0,1366.41,25.34653263689829,18.417,78.29005321648954,137.882,383.681,1
12321,47.0,85953.88,7140.823333333334,3,3,16,4.0,23,15.0,17.55,9.0,649.07,26.78272004963801,28.5,219.24917445632212,372.998,401.835,1
52568,31.0,45917.0,3714.416666666666,4,7,7,1.0,13,6.0,5.01,1.0,170.33,36.14569255968986,30.833,25.73479098063905,36.073,549.634,1
52625,16.0,61627.35,4993.6125,8,6,26,7.0,8,5.0,21.57,8.0,2258.24,31.99829207053055,11.75,262.3144503976628,10000.0,329.61,0
33173,34.0,133646.04,11429.17,4,5,11,2.0,7,3.0,2.43,3.0,1290.92,25.842587426459,33.25,114.24824264081518,1155.67,162.999,1
49317,46.0,21252.83,1778.069166666667,4,5,9,2.0,27,8.0,12.32,2.0,261.57,27.12051554953416,26.5,32.270224908566554,10000.0,308.969,2
36532,30.0,20870.46,1694.205,7,8,16,7.0,25,20.0,13.34,10.0,2694.09,38.740398233636185,15.583,116.1374192000977,121.978,221.305,0
42218,23.0,15148.68,1082.39,10,10,28,5.0,26,19.0,9.39,12.0,4154.81,36.644156130921466,13.0,49.08309253039332,131.054,218.102,0
46594,14.0,35374.6,3159.883333333333,3,6,25,2.0,12,10.0,9.6,6.0,2303.35,33.198373855552425,16.333,29.49308118700687,263.169,293.326,0
7537,34.0,31741.57,2858.130833333333,4,4,15,1.0,23,8.0,7.78,7.0,1231.17,27.163649191851253,31.833,16.904100749323593,71.054,457.855,1
7909,54.0,76046.25,6082.1875,7,3,16,3.0,19,18.0,3.29,4.0,91.84,33.602647130318715,30.5,172.98551542126657,135.685,539.549,1
19227,24.0,136747.8,11484.65,4,3,6,2.0,8,14.0,7.11,2.0,37.75,34.47032598564214,33.0,135.76378163154462,161.076,1091.625,1
3731,43.0,11646.19,819.5158333333335,6,3,14,2.0,14,23.0,9.33,6.0,847.88,33.55454278722856,18.417,10.050598071862217,10000.0,259.198,2
40648,21.0,17816.75,1657.729166666667,10,7,29,9.0,28,27.0,1.6,12.0,2422.84,32.999650334018924,18.25,68.75110037840645,61.062,295.96,0
27389,20.0,29892.37,2664.030833333333,7,3,13,2.0,7,11.0,9.4,4.0,695.39,27.03261580730349,31.583,29.95982727237482,72.467,423.976,1
33031,23.0,44464.37,3133.7959258580845,0,5,11,0.0,26,14.0,12.31,5.0,713.44,23.69729910702324,22.167,344.56824080858223,78.384,519.452,1
61313,38.0,82816.48,6754.373333333332,8,10,16,6.0,23,24.0,23.45,15.0,4279.0,23.575963721672704,18.25,215.8075078857776,460.077,279.553,1
23333,52.0,22179.64,1938.303333333333,8,6,12,3.0,20,19.0,2.09,3.0,172.29,34.82613003339832,32.0,47.43011453521242,89.869,316.531,2
49757,28.0,64425.78,5254.815,1,3,8,4.0,8,8.0,2.69,1.0,711.1,30.65292357109998,25.5,165.5650526321974,201.521,418.395,1
6407,46.0,118879.68,9641.64,5,3,15,6.0,8,17.0,10.06,5.0,233.76,25.61966324917725,18.0,330.6214369942403,376.528,507.014,2
40025,48.0,15649.26,3093.745000000001,4,6,8,1.0,15,2.0,2.15,6.0,195.62,30.91809678914757,26.917,7.85394640965675,141.658,282.498,2
12316,40.0,64734.84,5556.57,1,3,7,4.0,11,4.0,8.8,3.0,593.94,36.74121937138271,17.75,126.41241242875924,210.707,478.538,0
35599,26.0,35384.0,2960.666666666666,9,6,32,9.0,30,17.0,9.4,9.0,4161.42,24.490027925292296,4.167,214.3342971261814,186.225,185.508,0
69462,29.0,28901.07,1887.7527028991635,4,2,9,0.0,10,3.0,10.06,2.0,996.22,29.76945677232632,21.667,257.66979710083666,135.926,401.875,2
32022,33.0,16114.17,1160.8475,3,6,13,2.0,26,14.0,14.99,6.0,1246.74,26.13158264143233,19.75,25.779887116455583,39.843,340.462,1
3786,37.0,44036.97,3884.7475,2,3,11,4.0,15,3.0,0.77,4.0,992.83,37.15454793021312,29.083,82.98637941706055,66.728,488.761,1
69055,39.0,14067.58,920.2983333333334,9,6,20,8.0,16,19.0,1.57,9.0,3043.88,25.58438022779027,9.333,71.63048026582938,82.851,207.549,0
25002,40.0,16517.795,1467.4829166666666,5,6,11,0.0,25,11.0,10.67,6.0,87.91,29.654380883589464,18.25,2428.0,40.313,356.436,1
45272,35.0,38555.62,3093.745000000001,2,3,4,4.0,1,8.0,5.03,6.0,353.25,28.68220940625977,19.833,75.80655421005494,91.425,432.066,1
56571,17.0,20137.56,1977.13,6,5,30,2.0,19,17.0,3.17,2436.0,2577.87,38.272110021768505,5.917,31.67468056819988,135.926,289.308,0
6726,49.0,35208.9,2739.0750000000007,4,7,17,1.0,27,8.0,11.88,9.0,1295.67,38.70734835261997,32.417,17.974728122439394,149.33,376.602,1
67168,48.0,88165.12,3093.745000000001,5,4,3,2.0,15,3.0,4.48,1.0,67.9,40.85904428925967,20.417,85.91595826365645,10000.0,690.456,2
40578,34.0,14353.89,1285.1575,9,9,24,6.0,51,16.0,24.4,11.0,3259.17,23.53467692350161,2.25,71.05797218969101,30.348,267.11,0
